Instance,Income
172998,94611.87867
172999,145796.2963
173000,28909.78328
173001,348302.8098
173002,6641.137399
173003,144543.1706
173004,56467.27751
173005,163885.8557
173006,59062.85017
173007,64629.93413
173008,777142.6287
173009,14162.28003
173010,22539.33659
173011,45997.78295
173012,60675.74871
173013,5931.051653
173014,46966.04418
173015,85397.71521
173016,5878.394285
173017,21972.00922
173018,8064.52035
173019,39749.98777
173020,21273.60619
173021,42842.80917
173022,429810.3985
173023,26275.45117
173024,78312.4966
173025,30229.40872
173026,28173.24373
173027,509802.4351
173028,197769.9975
173029,47288.71387
173030,37188.90465
173031,54047.30178
173032,105510.4227
173033,247332.694
173034,25070.8062
173035,41445.17045
173036,177768.4648
173037,59140.5056
173038,24504.11979
173039,42764.34042
173040,42370.90738
173041,232716.0533
173042,72482.94876
173043,34492.38696
173044,121926.5127
173045,36291.41429
173046,55178.51755
173047,407147.2672
173048,47102.5223
173049,17597.36001
173050,80858.66794
173051,15881.05424
173052,68560.83874
173053,66499.70812
173054,62358.42199
173055,23733.96203
173056,36008.55276
173057,65088.23942
173058,26300.30579
173059,339733.5029
173060,441727.7968
173061,26882.73856
173062,45418.26749
173063,149592.0475
173064,37679.45412
173065,35343.02371
173066,243516.9344
173067,14443.67756
173068,22477.99574
173069,92678.21317
173070,56543.29815
173071,37743.77677
173072,36825.01752
173073,102820.9389
173074,71121.45613
173075,85014.35741
173076,29213.78558
173077,421323.1967
173078,204757.4807
173079,183764.3784
173080,164650.5241
173081,266810.1043
173082,31195.70071
173083,70531.22667
173084,149224.4261
173085,46748.84635
173086,387677.1428
173087,19519.15564
173088,49784.22548
173089,345885.4035
173090,378398.8109
173091,197266.8545
173092,55159.81435
173093,94601.66902
173094,35106.20911
173095,442031.6668
173096,42716.18527
173097,82483.18513
173098,144024.5883
173099,119834.5778
173100,53623.55458
173101,33495.17287
173102,122547.5528
173103,56310.22748
173104,241247.8442
173105,88815.19706
173106,51930.12805
173107,30984.51185
173108,27813.2348
173109,54220.73647
173110,27583.04423
173111,135707.2781
173112,144142.8309
173113,143414.6494
173114,95113.65614
173115,27988.35441
173116,46155.55155
173117,249812.104
173118,35371.36739
173119,37509.6154
173120,50135.41241
173121,32781.51168
173122,185671.2416
173123,163233.2517
173124,9811.519216
173125,20977.77843
173126,82157.93752
173127,268165.2165
173128,90691.87154
173129,17003.28359
173130,48422.76599
173131,13148.43702
173132,43720.71622
173133,55783.94567
173134,10070.9589
173135,321307.1328
173136,9238.452523
173137,97856.99798
173138,19314.35068
173139,39754.66456
173140,52267.22831
173141,301355.6806
173142,111809.1893
173143,43706.20755
173144,47989.24768
173145,20834.29012
173146,27677.19322
173147,154519.2689
173148,183580.8843
173149,5712.08643
173150,165733.8787
173151,571020.6915
173152,149098.5888
173153,153263.1662
173154,42828.90765
173155,86204.97325
173156,172932.7338
173157,108538.6045
173158,97176.16131
173159,346200.8519
173160,31804.27956
173161,221741.3674
173162,50730.9108
173163,299352.6418
173164,17340.39676
173165,860659.9207
173166,56659.70462
173167,230448.8793
173168,32862.04057
173169,55857.01654
173170,37126.59393
173171,90202.73714
173172,287524.2122
173173,388288.5288
173174,50997.71151
173175,142015.9503
173176,49747.41344
173177,25687.29126
173178,31366.49136
173179,144445.7535
173180,29029.57105
173181,35275.52574
173182,56261.6309
173183,24892.0204
173184,344190.9997
173185,26435.38498
173186,20678.25353
173187,42859.99135
173188,53302.3621
173189,50020.0497
173190,21942.24444
173191,151186.2495
173192,101350.9971
173193,147281.6763
173194,229824.6191
173195,459910.9267
173196,7660.099764
173197,98458.43208
173198,357679.1025
173199,52047.46521
173200,130086.2197
173201,60995.20134
173202,60285.06073
173203,185977.3552
173204,33992.694
173205,10300.00543
173206,93883.73191
173207,27386.70033
173208,10657.52585
173209,5186.096778
173210,124870.7603
173211,52464.49595
173212,16146.91137
173213,131542.4216
173214,46789.70205
173215,38617.81267
173216,51064.52626
173217,36589.74628
173218,47683.54892
173219,24791.00194
173220,40859.83543
173221,68995.55785
173222,113126.6166
173223,36542.46058
173224,89063.42841
173225,116008.9755
173226,2459.435852
173227,132648.3171
173228,58212.1485
173229,91703.56908
173230,42245.44942
173231,17607.76865
173232,95611.96094
173233,44444.9958
173234,115547.9812
173235,29569.67895
173236,97277.11343
173237,105210.8451
173238,26551.94101
173239,260223.2652
173240,26436.06705
173241,25698.77913
173242,211868.8224
173243,205072.3807
173244,271299.2795
173245,61656.53146
173246,59436.72668
173247,151880.9348
173248,133337.3859
173249,23052.89327
173250,61698.824
173251,472756.3046
173252,63784.62265
173253,109891.5539
173254,114964.0488
173255,87584.28071
173256,77199.29377
173257,27550.16555
173258,47615.60763
173259,99281.16286
173260,1089417.279
173261,28446.36091
173262,109551.6229
173263,68133.2065
173264,15473.88422
173265,33525.52363
173266,107750.4315
173267,164019.9341
173268,82734.18971
173269,143547.3603
173270,77536.14859
173271,15677.55254
173272,33484.17769
173273,56117.77404
173274,39273.07487
173275,71317.60005
173276,27764.53348
173277,9352.754074
173278,223877.4958
173279,119495.9558
173280,88724.71877
173281,57989.5065
173282,64180.11125
173283,43170.24681
173284,94268.74523
173285,338045.988
173286,31401.44805
173287,94665.618
173288,19319.30865
173289,327692.858
173290,153824.5063
173291,14399.56829
173292,33585.21575
173293,81645.33131
173294,445315.6363
173295,207233.912
173296,84911.2333
173297,142337.095
173298,44536.10585
173299,32269.44984
173300,47351.21177
173301,422825.3489
173302,24866.30993
173303,33028.75408
173304,81163.38296
173305,9991.282743
173306,90834.82319
173307,56945.45849
173308,42598.07115
173309,217557.738
173310,38390.86247
173311,5720.788498
173312,125496.9202
173313,53508.21588
173314,30588.11843
173315,20394.15582
173316,8331.652199
173317,54399.47969
173318,189777.7871
173319,261904.7195
173320,33871.15424
173321,615525.5836
173322,264124.0667
173323,28373.7723
173324,43016.07991
173325,409307.3283
173326,61659.8699
173327,106731.2612
173328,51094.44839
173329,35230.43747
173330,103895.1799
173331,53483.90604
173332,150162.1225
173333,121404.1452
173334,217573.3962
173335,51415.16712
173336,139713.9985
173337,23571.7264
173338,19498.18039
173339,206299.7594
173340,24752.99744
173341,46453.20581
173342,132855.8717
173343,137146.8065
173344,74163.10888
173345,170266.7561
173346,34136.30617
173347,55582.17085
173348,109843.4237
173349,197881.9632
173350,161446.2956
173351,28122.95569
173352,38674.71654
173353,348527.5948
173354,33117.13281
173355,61394.47449
173356,78707.52497
173357,128328.938
173358,333963.5915
173359,104249.8876
173360,56982.9727
173361,55030.77272
173362,16649.07039
173363,183715.9163
173364,268297.055
173365,17824.94193
173366,60192.24098
173367,57746.00843
173368,20463.43596
173369,505948.489
173370,86794.14463
173371,374741.1715
173372,7556.171311
173373,54936.74989
173374,195115.582
173375,140136.0482
173376,92281.21122
173377,77045.5139
173378,191971.4698
173379,338943.4078
173380,116196.5137
173381,73554.34833
173382,103525.8052
173383,5160.672438
173384,31125.03794
173385,63370.70804
173386,9539.255527
173387,349525.9231
173388,38858.90402
173389,47149.75962
173390,131375.6612
173391,29898.7858
173392,61699.58282
173393,80468.36543
173394,30800.31933
173395,21565.35175
173396,295572.2836
173397,120569.081
173398,43918.56564
173399,62777.39023
173400,303469.5485
173401,46594.05412
173402,64555.33334
173403,270645.9526
173404,62292.02402
173405,104678.8676
173406,53556.51073
173407,111017.5338
173408,74152.77195
173409,2728.239368
173410,59115.51916
173411,36391.13539
173412,303349.8433
173413,160216.0415
173414,63809.3476
173415,240133.3524
173416,45336.62763
173417,45792.19525
173418,29371.65125
173419,138223.4723
173420,58671.52255
173421,149834.1946
173422,82277.74767
173423,294232.199
173424,58603.75839
173425,56711.44827
173426,120185.4628
173427,15516.55944
173428,40102.4058
173429,154002.1365
173430,110837.9022
173431,75063.55714
173432,36345.00055
173433,35843.01229
173434,64418.05701
173435,285827.0409
173436,176416.5111
173437,201728.3907
173438,55494.15229
173439,23217.34961
173440,21045.5639
173441,233917.9106
173442,23781.28424
173443,27071.00693
173444,11503.00006
173445,26443.98187
173446,24568.72582
173447,28669.99107
173448,62606.0897
173449,28939.9943
173450,49773.06488
173451,65131.56498
173452,294046.3413
173453,95866.09987
173454,204895.455
173455,75867.78421
173456,28645.42514
173457,15128.06353
173458,538704.994
173459,27330.83554
173460,117765.2633
173461,190131.6895
173462,31754.47524
173463,541490.9663
173464,161634.4435
173465,22983.61778
173466,492432.6809
173467,305354.0563
173468,246546.4419
173469,185450.391
173470,14982.5867
173471,259233.4199
173472,216145.7932
173473,9557.722713
173474,69056.97366
173475,266407.1531
173476,257168.7297
173477,91962.67392
173478,37025.49304
173479,158764.8243
173480,48669.47673
173481,81455.11492
173482,127805.5444
173483,39142.24956
173484,110178.5654
173485,67557.01397
173486,69385.43968
173487,38965.96172
173488,73988.28653
173489,55249.31552
173490,5290.557493
173491,70457.00785
173492,174853.0492
173493,38889.30355
173494,57985.46776
173495,28985.13362
173496,55917.57201
173497,562892.2509
173498,22679.59924
173499,32267.99501
173500,66218.43417
173501,79038.26181
173502,31573.39198
173503,52106.96662
173504,63551.19137
173505,63578.5804
173506,67297.95521
173507,40491.98685
173508,70972.70466
173509,71896.08237
173510,116270.1352
173511,65727.73685
173512,34038.34809
173513,45474.62532
173514,27194.49055
173515,78634.75518
173516,30445.82622
173517,158911.2721
173518,50188.11756
173519,27930.32325
173520,57762.3025
173521,8537.960578
173522,325205.4949
173523,14210.55649
173524,199056.0347
173525,47594.90217
173526,59962.6217
173527,1194146.052
173528,13968.31461
173529,10768.40065
173530,35817.90946
173531,275050.7529
173532,110034.8408
173533,86049.92179
173534,33149.27795
173535,2296.991928
173536,19647.81031
173537,130000.0805
173538,780712.183
173539,45263.12745
173540,265940.1044
173541,51893.43264
173542,24367.22104
173543,253393.1822
173544,41095.29608
173545,29521.54881
173546,108916.9946
173547,132264.4102
173548,17389.56352
173549,140696.5714
173550,38607.66471
173551,82813.21984
173552,66482.7911
173553,32314.50817
173554,70277.36526
173555,27173.36674
173556,83948.28715
173557,129338.6299
173558,29269.47702
173559,1031939.635
173560,33736.82806
173561,110375.6553
173562,14716.73954
173563,53922.59141
173564,22011.81595
173565,10392.35736
173566,591538.5129
173567,157604.2072
173568,189976.695
173569,137180.1522
173570,106226.1638
173571,36598.77068
173572,121952.2046
173573,214856.1338
173574,224270.0551
173575,202709.172
173576,90024.48609
173577,114902.0806
173578,27922.24607
173579,83879.89958
173580,325538.4678
173581,258587.6483
173582,150372.8042
173583,97523.57881
173584,174271.6416
173585,45853.51685
173586,24771.06687
173587,35005.91347
173588,61437.52826
173589,19276.4516
173590,48021.46698
173591,125575.837
173592,44364.52519
173593,55676.51893
173594,75253.4638
173595,58591.41505
173596,25832.67989
173597,40915.61103
173598,754496.6932
173599,53172.53701
173600,39165.18596
173601,79325.0292
173602,34001.24331
173603,87517.27116
173604,316486.8648
173605,112007.788
173606,61199.56582
173607,89517.00269
173608,283465.5542
173609,24235.98265
173610,27872.70574
173611,17756.84221
173612,293503.9451
173613,597661.6322
173614,137039.277
173615,132940.8197
173616,-17.82939291
173617,25373.82463
173618,35229.77033
173619,119451.3546
173620,27707.82819
173621,98155.47803
173622,22706.27549
173623,67113.75368
173624,94568.7
173625,31485.90973
173626,116294.7873
173627,56466.7542
173628,158194.2007
173629,200008.211
173630,54487.04784
173631,124094.3381
173632,119869.6828
173633,97327.22416
173634,258081.97
173635,92478.46629
173636,52265.40627
173637,20815.14421
173638,114975.7571
173639,48915.57149
173640,45429.11997
173641,399498.5874
173642,313741.7028
173643,39529.42565
173644,84872.90346
173645,378437.65
173646,24281.60158
173647,29161.82734
173648,165915.7149
173649,20950.63185
173650,41913.83919
173651,71461.33102
173652,282679.5672
173653,42919.49947
173654,122691.2752
173655,24170.96448
173656,58526.48014
173657,71767.43023
173658,16458.44625
173659,36325.62446
173660,50305.64855
173661,78717.07351
173662,189568.5902
173663,14035.41504
173664,91964.2551
173665,4601.582025
173666,47038.42082
173667,22599.46302
173668,64334.04755
173669,42661.76695
173670,76271.48474
173671,613507.9913
173672,225368.0064
173673,81136.49967
173674,171963.4968
173675,10902.51007
173676,41086.07808
173677,36465.44233
173678,22784.03018
173679,17838.91379
173680,21285.92342
173681,68550.60054
173682,21363.81919
173683,378184.0026
173684,414751.6827
173685,118154.6581
173686,8056.096652
173687,75823.50971
173688,254426.8428
173689,22949.0223
173690,268302.8809
173691,143724.3668
173692,55081.28086
173693,28575.53592
173694,18701.06148
173695,114050.0639
173696,33673.61717
173697,69281.90362
173698,13545.02699
173699,11348.4308
173700,249296.7537
173701,174652.6243
173702,28760.58699
173703,33983.98996
173704,47577.23453
173705,47297.78601
173706,11361.52378
173707,509146.3059
173708,32237.2627
173709,177974.6828
173710,674549.9146
173711,462402.0977
173712,43397.35658
173713,55924.90714
173714,85382.56228
173715,19055.54269
173716,190409.237
173717,36521.03038
173718,14097.42019
173719,43083.13643
173720,267694.3155
173721,45627.78683
173722,287067.1294
173723,39402.5527
173724,45360.66664
173725,58172.56196
173726,40342.06876
173727,377655.8129
173728,700029.8952
173729,64820.50986
173730,39183.15348
173731,209110.1719
173732,171271.7439
173733,317451.5913
173734,272232.72
173735,127102.1443
173736,98655.60989
173737,153788.4757
173738,46942.04068
173739,149256.4574
173740,25222.58984
173741,22453.32877
173742,5956.213644
173743,15443.12394
173744,115319.8358
173745,60575.10801
173746,3961.035164
173747,258460.313
173748,71074.46734
173749,62927.45525
173750,31563.34986
173751,47519.60052
173752,95809.62474
173753,229250.981
173754,55552.60016
173755,66358.65829
173756,92568.54004
173757,346720.5652
173758,326537.0676
173759,33190.46329
173760,42410.06716
173761,69122.4735
173762,8936.405105
173763,64521.51125
173764,22548.5655
173765,156853.2526
173766,61004.95088
173767,33346.30738
173768,47101.00504
173769,44082.99329
173770,147631.0746
173771,20035.31175
173772,138671.6814
173773,216687.5747
173774,20753.71138
173775,22795.68989
173776,13682.26347
173777,56723.63462
173778,84016.39165
173779,41385.78746
173780,255553.5137
173781,46044.58243
173782,46471.62632
173783,5546.953961
173784,598289.7509
173785,63913.88518
173786,30052.57316
173787,25393.41646
173788,27019.19237
173789,34685.35668
173790,111141.7672
173791,151671.1897
173792,190445.9993
173793,162642.4864
173794,46787.09936
173795,38214.44828
173796,27297.98796
173797,184626.426
173798,74883.42671
173799,33922.46982
173800,13743.62778
173801,423480.0275
173802,49697.69144
173803,364856.8705
173804,21126.01233
173805,35646.258
173806,139312.3488
173807,280473.7042
173808,17198.86485
173809,13902.53284
173810,16404.8312
173811,55903.65878
173812,23718.70008
173813,38804.11094
173814,308107.522
173815,109323.09
173816,34161.798
173817,34808.50361
173818,26160.85042
173819,56661.46734
173820,80314.12961
173821,200886.429
173822,205039.524
173823,42442.08635
173824,47111.23019
173825,35841.85801
173826,53571.03506
173827,279681.617
173828,280295.825
173829,174322.9737
173830,68613.44225
173831,42641.89145
173832,718559.5871
173833,23985.95195
173834,894982.0141
173835,127158.2383
173836,44571.58606
173837,189018.2125
173838,42573.78447
173839,192859.8684
173840,47775.56294
173841,71193.51339
173842,278478.4204
173843,174887.009
173844,671068.1795
173845,68835.16303
173846,66976.49887
173847,10568.96836
173848,11731.32413
173849,424297.0176
173850,30890.61313
173851,56422.73688
173852,77568.87752
173853,61473.66279
173854,91002.49041
173855,51461.7922
173856,35869.19067
173857,80832.37738
173858,101661.9697
173859,83797.88291
173860,11411.62425
173861,309100.2533
173862,46787.28637
173863,23323.61415
173864,19625.0706
173865,107642.007
173866,21643.11927
173867,48770.6519
173868,67470.03037
173869,167609.262
173870,22160.75149
173871,95352.79594
173872,123356.8456
173873,53493.55256
173874,2867.542514
173875,252174.7835
173876,63581.62907
173877,37793.13959
173878,53613.84149
173879,42195.9477
173880,270984.4604
173881,189884.8391
173882,473188.143
173883,45506.70783
173884,26139.79119
173885,211891.2206
173886,32933.02255
173887,107625.8951
173888,53864.98325
173889,23458.16044
173890,47090.22575
173891,205838.785
173892,55163.65913
173893,355648.6295
173894,39715.02203
173895,167397.3561
173896,1098476.066
173897,29853.66705
173898,19617.49066
173899,173980.9171
173900,27233.57628
173901,168272.2183
173902,126211.3467
173903,65568.10163
173904,73073.03706
173905,35312.04051
173906,121124.1958
173907,131073.6088
173908,23124.7434
173909,57050.83108
173910,131838.2979
173911,30164.87432
173912,69174.28862
173913,134499.7384
173914,5974.541817
173915,93961.20121
173916,728717.9733
173917,73237.66714
173918,50801.56142
173919,139911.7346
173920,136276.2854
173921,673933.7003
173922,49168.35986
173923,86920.68503
173924,42170.0134
173925,48810.65048
173926,77163.74908
173927,27105.09416
173928,91010.76674
173929,45861.02233
173930,198623.7639
173931,29361.91278
173932,563196.8468
173933,216910.4644
173934,54781.02443
173935,127750.6707
173936,26078.94185
173937,93838.20219
173938,26199.26234
173939,152696.5118
173940,213824.5626
173941,137704.1931
173942,123209.3615
173943,24348.97815
173944,148312.49
173945,34277.35336
173946,48883.09047
173947,70907.1642
173948,112692.9582
173949,52198.67125
173950,45900.42095
173951,787138.4717
173952,47800.33893
173953,7149.944816
173954,53832.68492
173955,116967.0518
173956,207574.017
173957,30806.85965
173958,202502.3143
173959,83273.83196
173960,100582.5792
173961,19733.11657
173962,215222.4639
173963,119139.4894
173964,49620.29178
173965,20559.37022
173966,27773.25481
173967,74845.91775
173968,37500.5271
173969,57333.05438
173970,90602.94875
173971,21840.74533
173972,37349.25499
173973,30510.67776
173974,31413.87368
173975,569308.8353
173976,40923.93585
173977,37277.0359
173978,75636.63044
173979,27293.08669
173980,4972.848345
173981,52572.46816
173982,46339.42272
173983,37206.04182
173984,89205.97628
173985,41068.5237
173986,69431.68726
173987,130423.1486
173988,46402.74741
173989,48434.45042
173990,43333.54262
173991,115963.6949
173992,6699.465517
173993,295387.9663
173994,64696.6277
173995,31421.01946
173996,25641.57865
173997,167356.6677
173998,8147.399559
173999,109929.0333
174000,150368.8307
174001,50253.43838
174002,321372.3431
174003,5249.053173
174004,289303.6195
174005,80692.33851
174006,106653.3299
174007,38284.78405
174008,41069.74664
174009,577657.8412
174010,161150.395
174011,89353.11351
174012,267387.9235
174013,10799.93949
174014,259016.7921
174015,8319.962825
174016,153613.302
174017,36924.67431
174018,53750.74949
174019,45678.37338
174020,34795.51103
174021,61703.01267
174022,260970.3455
174023,43022.78575
174024,56008.07977
174025,30824.74684
174026,249798.3299
174027,39125.15567
174028,133828.6036
174029,260654.8713
174030,86447.97015
174031,80847.20668
174032,55742.07395
174033,108154.531
174034,125160.7353
174035,269355.6472
174036,33282.69857
174037,19014.96856
174038,38027.56667
174039,109464.6166
174040,142273.4146
174041,109200.7902
174042,47800.51023
174043,15645.24727
174044,57070.92079
174045,6827.075347
174046,40787.34675
174047,24354.05747
174048,175427.9846
174049,8897.884182
174050,58388.24038
174051,20924.356
174052,217889.6335
174053,45116.81495
174054,9888.898434
174055,97336.93173
174056,31612.39138
174057,51504.06579
174058,32972.31089
174059,26222.98763
174060,15652.86113
174061,217854.6285
174062,49884.66063
174063,9778.89825
174064,41181.56939
174065,349601.6572
174066,29177.40691
174067,29437.60533
174068,118145.2162
174069,31329.4909
174070,50616.14366
174071,44701.43735
174072,36920.47588
174073,30567.32218
174074,92074.37912
174075,377426.709
174076,73371.84615
174077,24862.11848
174078,106264.1079
174079,37877.3005
174080,475095.583
174081,59839.80642
174082,123922.1967
174083,135878.2557
174084,132266.7892
174085,61966.17422
174086,195879.2992
174087,146928.3502
174088,98105.08281
174089,26687.30514
174090,36971.88109
174091,189242.1812
174092,26897.78993
174093,241623.3499
174094,269650.1647
174095,307009.5323
174096,26659.04973
174097,30756.57896
174098,6517.079997
174099,30197.76473
174100,142566.3153
174101,40357.60781
174102,53336.13851
174103,119554.2877
174104,35252.10282
174105,406590.3102
174106,95226.18038
174107,702933.356
174108,42983.54471
174109,137790.5732
174110,140153.1866
174111,69851.50422
174112,229432.8392
174113,56747.61518
174114,201920.4487
174115,5987.894676
174116,321047.1202
174117,156443.7177
174118,212362.9264
174119,25195.68058
174120,29380.39537
174121,179430.7744
174122,41053.47827
174123,38240.39883
174124,98838.77374
174125,70315.85372
174126,571643.2344
174127,478305.5454
174128,462469.2261
174129,52749.74675
174130,22281.92768
174131,22159.50202
174132,57264.53922
174133,117797.0369
174134,50939.87678
174135,143200.6422
174136,157686.4976
174137,6311.655025
174138,78736.24318
174139,176253.5076
174140,154871.1731
174141,73746.05056
174142,24337.91494
174143,40444.89405
174144,323697.857
174145,231820.176
174146,94723.42092
174147,22947.28197
174148,240109.04
174149,418862.5913
174150,73200.32207
174151,42838.39267
174152,5028.560254
174153,314565.9388
174154,40274.91514
174155,96456.94031
174156,127424.5604
174157,52611.94283
174158,101526.9736
174159,69091.69161
174160,41925.14654
174161,91117.83897
174162,80906.91249
174163,48879.49641
174164,539963.2516
174165,131226.1799
174166,112869.1815
174167,134429.4812
174168,118938.2972
174169,164653.1036
174170,95370.53538
174171,274648.476
174172,147990.6807
174173,34067.76676
174174,124192.3234
174175,81614.46177
174176,79679.09607
174177,20818.26676
174178,161163.7592
174179,139161.402
174180,43025.19728
174181,125915.3001
174182,103303.8579
174183,49441.36738
174184,89261.04067
174185,32574.37935
174186,26371.92003
174187,33152.30643
174188,55222.39519
174189,88541.87997
174190,177054.0734
174191,195266.5184
174192,118111.6003
174193,125600.2233
174194,65225.39141
174195,143169.3464
174196,85360.29953
174197,248504.5658
174198,130524.4718
174199,49092.23411
174200,455476.8552
174201,89077.30235
174202,10301.17786
174203,68280.0848
174204,54773.03257
174205,15836.42693
174206,69241.92693
174207,81539.86251
174208,78930.10068
174209,82999.74264
174210,50903.51209
174211,233955.7029
174212,89683.94265
174213,87693.04232
174214,132852.6445
174215,42711.98264
174216,29576.36146
174217,16617.36173
174218,191910.6817
174219,28280.00746
174220,515918.5286
174221,106909.3492
174222,234894.5302
174223,187691.5342
174224,39569.79379
174225,455224.7827
174226,43809.7586
174227,54370.56631
174228,71226.56037
174229,32442.32405
174230,37679.77037
174231,23664.44736
174232,61753.92016
174233,38128.41163
174234,110805.5617
174235,101609.8935
174236,20759.75454
174237,102287.619
174238,21760.07485
174239,79590.6187
174240,72685.22352
174241,57833.15856
174242,56607.59588
174243,33580.60864
174244,42837.64501
174245,46205.02537
174246,45451.30994
174247,41801.86325
174248,88935.46265
174249,68576.36755
174250,53739.67719
174251,299997.9107
174252,68662.02512
174253,24941.76476
174254,78663.37539
174255,49614.96858
174256,118970.648
174257,106947.5677
174258,187851.9463
174259,32428.9634
174260,41894.86674
174261,42876.23258
174262,241749.2665
174263,510397.7006
174264,131584.9307
174265,16207.31606
174266,16597.61777
174267,22495.93892
174268,20140.74366
174269,13565.02748
174270,49862.9773
174271,240343.1274
174272,55836.13236
174273,63467.25353
174274,23243.10967
174275,12675.61342
174276,689801.3428
174277,49409.30388
174278,11135.88738
174279,11157.85617
174280,161173.2002
174281,40943.10181
174282,80432.82831
174283,20995.94654
174284,32394.27426
174285,71557.39096
174286,70885.58938
174287,74002.56922
174288,88657.84586
174289,27399.84054
174290,23342.31005
174291,48335.53217
174292,579328.0816
174293,614084.491
174294,110864.154
174295,107803.3799
174296,84777.14424
174297,46781.90815
174298,217290.2158
174299,62623.71561
174300,117419.2968
174301,35354.69859
174302,4998.202921
174303,61790.70389
174304,21049.9087
174305,75025.92944
174306,131669.4591
174307,35673.73832
174308,313681.1982
174309,28709.3491
174310,17907.2167
174311,257618.6007
174312,122847.6659
174313,230020.1414
174314,64001.12066
174315,33723.4324
174316,132975.0817
174317,31100.77443
174318,72156.84926
174319,96494.53072
174320,270796.3713
174321,64257.60499
174322,55233.7328
174323,27824.81775
174324,200732.4067
174325,27339.85775
174326,101668.6173
174327,108735.9686
174328,99783.69386
174329,809994.2774
174330,8506.445265
174331,5336.64862
174332,84850.51973
174333,15515.00987
174334,7587.34454
174335,6601.285082
174336,144094.5047
174337,247220.5774
174338,31771.97787
174339,489577.9463
174340,41487.75991
174341,439534.6924
174342,417958.6111
174343,62706.94758
174344,29195.28924
174345,141228.1671
174346,7376.017907
174347,32599.55175
174348,83779.34346
174349,43963.18382
174350,56100.56039
174351,173103.404
174352,52331.25134
174353,174308.2843
174354,72919.47478
174355,45968.34431
174356,153767.2939
174357,71386.54921
174358,269626.3383
174359,75576.32106
174360,327767.556
174361,487197.1045
174362,102082.5741
174363,197709.0504
174364,91974.3798
174365,88811.38544
174366,90936.16706
174367,14184.06281
174368,91298.32734
174369,3089.28039
174370,34155.80834
174371,196816.133
174372,107614.9687
174373,250737.0379
174374,128652.1577
174375,58616.52814
174376,32513.95235
174377,23571.52209
174378,55505.74159
174379,7247.12211
174380,29503.33665
174381,71614.92322
174382,265112.4572
174383,206889.0074
174384,46537.52634
174385,67019.83316
174386,275211.0006
174387,71765.15256
174388,165050.3798
174389,637567.4173
174390,978504.7003
174391,52791.1304
174392,46590.44146
174393,5017.371998
174394,22053.02136
174395,18487.30682
174396,27357.32552
174397,4967.216088
174398,181533.9163
174399,15486.80304
174400,299283.396
174401,253787.5154
174402,110514.3139
174403,232847.4446
174404,36362.01815
174405,34207.42865
174406,23774.55166
174407,38112.40041
174408,7891.930553
174409,30852.74586
174410,69407.95818
174411,63621.14461
174412,54825.52314
174413,35090.25173
174414,320704.2232
174415,277985.4946
174416,18998.68211
174417,38449.78419
174418,330308.8794
174419,156876.4293
174420,5428.844425
174421,168566.9712
174422,190006.2298
174423,81894.59256
174424,39323.53459
174425,86546.63369
174426,325044.0872
174427,24408.51997
174428,82708.12276
174429,78850.04917
174430,129384.1302
174431,20426.47906
174432,161985.2567
174433,34802.46502
174434,39234.38175
174435,142649.863
174436,83263.86561
174437,62564.80342
174438,110492.1545
174439,260900.6851
174440,37065.39596
174441,42364.70915
174442,15386.89786
174443,141974.7829
174444,24402.29288
174445,23415.3804
174446,1010430.784
174447,39208.14487
174448,215754.0365
174449,74363.93682
174450,100626.8212
174451,43842.99418
174452,343313.4936
174453,36945.00331
174454,79455.50337
174455,72246.08404
174456,45244.7233
174457,9789.674659
174458,14675.40377
174459,68214.38259
174460,55832.09976
174461,716157.4847
174462,70253.06425
174463,17511.05135
174464,41762.91439
174465,47701.18744
174466,195888.2042
174467,201622.064
174468,17022.63325
174469,40433.16426
174470,30005.62812
174471,57893.8132
174472,85921.02468
174473,46861.35248
174474,45085.66745
174475,211149.1263
174476,6319.476928
174477,37818.25374
174478,56033.59513
174479,251852.5128
174480,27582.26977
174481,61355.9569
174482,503898.7097
174483,125834.058
174484,228262.463
174485,38087.17688
174486,35648.20876
174487,172927.1068
174488,114896.3752
174489,8045.816371
174490,216815.1857
174491,26533.56105
174492,68594.25346
174493,232524.161
174494,29881.60806
174495,29654.11302
174496,767581.7855
174497,149362.9384
174498,133044.6063
174499,57951.30697
174500,82692.0828
174501,75711.51611
174502,14613.24593
174503,118055.3315
174504,33847.2524
174505,20706.03975
174506,63650.22489
174507,101545.3792
174508,48546.72807
174509,136306.8567
174510,195776.0967
174511,32648.22278
174512,229379.4758
174513,34462.53078
174514,73548.95419
174515,7295.639045
174516,75054.47875
174517,299061.6742
174518,84979.3163
174519,53075.74506
174520,112025.5741
174521,8837.474103
174522,190782.8663
174523,383685.8211
174524,47848.03158
174525,98031.15509
174526,27207.19172
174527,1543689.345
174528,61342.88008
174529,28358.81708
174530,43538.6281
174531,78142.95916
174532,201005.0073
174533,85287.75144
174534,22454.43868
174535,43080.29745
174536,189190.179
174537,23201.04055
174538,200827.7216
174539,38270.10855
174540,47194.11305
174541,43524.03322
174542,16777.03172
174543,146359.6292
174544,45479.77721
174545,38846.51267
174546,45864.04811
174547,216208.2957
174548,49747.08396
174549,7455.971042
174550,47353.01971
174551,23454.1031
174552,50936.28052
174553,561107.4096
174554,338769.9789
174555,67989.87955
174556,70897.08406
174557,77916.88829
174558,70903.45731
174559,210996.9194
174560,63589.15069
