Instance,Income
169690,119373.3031
169691,130998.559
169692,53508.04986
169693,24455.90367
169694,478250.5613
169695,39944.13696
169696,36948.45679
169697,35903.20787
169698,80874.37127
169699,83571.4261
169700,16335.23793
169701,68386.89486
169702,70278.1596
169703,225895.989
169704,1371255.427
169705,84127.7272
169706,385197.67
169707,32653.42136
169708,40978.59792
169709,31706.69509
169710,46206.22011
169711,226242.3458
169712,111843.4637
169713,49145.22821
169714,29027.14835
169715,58238.82761
169716,130093.6765
169717,215723.2246
169718,88503.34742
169719,169817.2033
169720,48896.62541
169721,150435.2638
169722,13359.50418
169723,82133.26447
169724,208898.3181
169725,36632.36553
169726,30179.48089
169727,37475.11645
169728,192141.6509
169729,42389.25295
169730,90926.14068
169731,148003.5493
169732,291156.6893
169733,105416.8664
169734,86315.4142
169735,99256.27415
169736,100850.8881
169737,410835.5918
169738,190395.7861
169739,116923.2977
169740,347783.778
169741,34697.29809
169742,339627.6067
169743,86575.08329
169744,280389.3185
169745,521963.5337
169746,53405.86942
169747,386227.5119
169748,6198.384156
169749,480964.8073
169750,158328.9689
169751,11202.83036
169752,99825.12635
169753,129118.7863
169754,102361.2749
169755,90755.51975
169756,120800.8108
169757,48327.77551
169758,102148.5572
169759,9940.507202
169760,102438.016
169761,161263.915
169762,75581.11988
169763,36477.25121
169764,83070.79212
169765,328421.328
169766,37110.9189
169767,41012.04951
169768,19009.81201
169769,451578.8295
169770,116790.3667
169771,121605.4424
169772,34363.58691
169773,39093.40454
169774,38728.31795
169775,113234.461
169776,301204.566
169777,158570.926
169778,17580.86026
169779,56765.89434
169780,38790.59427
169781,189758.9452
169782,20994.06499
169783,49881.79197
169784,44565.83424
169785,110551.671
169786,56120.68821
169787,35325.479
169788,87861.42176
169789,22342.14778
169790,48806.05444
169791,42151.474
169792,59328.02181
169793,133019.8358
169794,19856.50766
169795,58036.60367
169796,117025.8139
169797,221248.1446
169798,128081.2515
169799,62290.33489
169800,22758.42244
169801,53169.99516
169802,28214.29276
169803,24433.40998
169804,97886.8032
169805,27258.68509
169806,91309.02272
169807,51863.97162
169808,46909.77184
169809,55718.37294
169810,165905.2842
169811,27489.5149
169812,89147.82257
169813,201664.1283
169814,39072.60552
169815,44533.85786
169816,43288.33264
169817,91270.23075
169818,41431.8989
169819,468804.3618
169820,31169.37623
169821,29638.11108
169822,113704.6866
169823,140943.8139
169824,176788.5451
169825,70297.07274
169826,59619.87028
169827,59375.53005
169828,95589.47559
169829,4772.29028
169830,20348.83606
169831,121820.3921
169832,14836.60665
169833,101380.59
169834,43195.56004
169835,540808.272
169836,493495.2443
169837,134975.1831
169838,112502.3359
169839,144160.8859
169840,38695.50445
169841,66194.30675
169842,553502.8717
169843,54537.78599
169844,123002.1731
169845,17693.93327
169846,52261.56921
169847,62644.58116
169848,275176.7496
169849,79555.50495
169850,233092.5289
169851,55271.16962
169852,38839.76384
169853,186655.3766
169854,31715.79267
169855,31172.32813
169856,20444.37941
169857,40784.49422
169858,417721.5896
169859,60861.67407
169860,429921.6935
169861,95247.44137
169862,53304.53458
169863,153222.635
169864,100742.7948
169865,91827.72614
169866,36501.04683
169867,202225.2388
169868,153284.4228
169869,47185.68069
169870,53488.05543
169871,8660.107541
169872,47742.94613
169873,135033.9501
169874,39629.76762
169875,31342.04846
169876,73890.75112
169877,29745.56482
169878,23079.7662
169879,165877.5471
169880,19012.2503
169881,281615.8619
169882,34635.64758
169883,23390.18739
169884,65097.54224
169885,19511.79294
169886,43850.76581
169887,171427.8539
169888,235989.0666
169889,32855.64912
169890,366054.5882
169891,534623.2284
169892,44729.91754
169893,59345.4864
169894,27945.79231
169895,16696.90102
169896,105500.3749
169897,65039.81099
169898,79926.70296
169899,49920.37363
169900,52434.74306
169901,107077.7274
169902,78080.62838
169903,232869.2815
169904,37078.44572
169905,25314.37103
169906,33708.00166
169907,20230.35173
169908,33231.69938
169909,170053.1915
169910,32806.86399
169911,103498.8991
169912,138038.0036
169913,102933.2599
169914,11360.57674
169915,28202.02604
169916,81236.92086
169917,25894.89824
169918,134694.8802
169919,41524.27527
169920,92077.55886
169921,159264.082
169922,34061.52094
169923,73487.55511
169924,58653.58082
169925,82763.91578
169926,64157.71379
169927,52386.06451
169928,49269.33751
169929,42055.2979
169930,68969.1857
169931,89028.28635
169932,156770.8703
169933,33010.02854
169934,123217.1196
169935,48437.70239
169936,244939.3755
169937,33897.64794
169938,385380.508
169939,150269.0931
169940,34501.8112
169941,172743.7375
169942,20600.22005
169943,250272.2318
169944,324452.5801
169945,353955.6657
169946,32372.28174
169947,51298.31687
169948,26036.29641
169949,28441.97825
169950,228432.5456
169951,70940.9416
169952,15549.17947
169953,48735.10902
169954,21674.93049
169955,124567.2146
169956,168691.4429
169957,76904.60655
169958,107317.8438
169959,34833.24624
169960,138089.1764
169961,73174.84895
169962,9368.198954
169963,24104.30787
169964,231430.4941
169965,13679.71679
169966,31177.44907
169967,92882.77537
169968,42249.44926
169969,18251.05328
169970,88136.61688
169971,27007.03782
169972,101223.3636
169973,220460.2794
169974,472220.318
169975,33554.43406
169976,446037.2944
169977,71290.31911
169978,29977.82294
169979,115701.3165
169980,30452.34159
169981,160369.805
169982,83432.81219
169983,30912.29934
169984,31267.43604
169985,21549.84415
169986,206544.3535
169987,120984.7702
169988,51826.33878
169989,187797.5793
169990,407925.146
169991,78010.42078
169992,198442.7561
169993,30482.20375
169994,91395.28337
169995,44098.49433
169996,39603.04689
169997,162720.0148
169998,90467.42448
169999,11931.52805
170000,98183.07629
170001,17768.17195
170002,34434.52462
170003,82946.81556
170004,34568.10996
170005,240553.9575
170006,52483.52004
170007,85302.42585
170008,392493.9752
170009,30291.47915
170010,65808.0164
170011,152559.2623
170012,58741.15226
170013,139100.8949
170014,58193.54306
170015,27991.74551
170016,10524.88015
170017,162916.786
170018,16219.55761
170019,15843.53222
170020,64490.63301
170021,71916.29132
170022,49017.54453
170023,29233.46592
170024,80730.45035
170025,453392.7984
170026,14692.8424
170027,110385.7511
170028,56771.58748
170029,94316.00227
170030,95876.78871
170031,333682.7255
170032,272505.609
170033,47423.08176
170034,104355.9154
170035,4619.553141
170036,297491.9523
170037,309194.1246
170038,18609.37128
170039,217165.1982
170040,217652.5602
170041,53766.56106
170042,45731.95039
170043,36115.97037
170044,67420.6343
170045,31035.20364
170046,42475.83601
170047,94427.43363
170048,401705.2862
170049,6608.135679
170050,24975.86837
170051,228103.1649
170052,50893.54439
170053,75017.24133
170054,135145.6354
170055,11687.50081
170056,45063.21263
170057,68670.25772
170058,56490.35171
170059,73246.15988
170060,528784.9133
170061,375723.6826
170062,160788.8004
170063,51430.26178
170064,12482.23897
170065,103028.7329
170066,13744.23431
170067,373985.3024
170068,228057.7116
170069,71414.12803
170070,35124.23489
170071,36727.85526
170072,32107.66853
170073,58075.69159
170074,91352.43469
170075,21723.37106
170076,30708.81448
170077,156843.7605
170078,36849.61845
170079,21976.80231
170080,91053.92757
170081,119815.917
170082,40915.31864
170083,1199744.872
170084,5026.997617
170085,7603.999541
170086,23294.24734
170087,35862.2091
170088,192010.1193
170089,13388.98407
170090,357149.4409
170091,175427.3424
170092,31571.12735
170093,143774.4014
170094,65564.7204
170095,192050.6661
170096,95162.93448
170097,194896.1138
170098,31327.87184
170099,2243.653292
170100,56476.49144
170101,72957.21482
170102,68513.31869
170103,269537.9598
170104,76485.29273
170105,95761.15256
170106,23010.31457
170107,443507.2603
170108,34055.09774
170109,175192.4553
170110,43726.89021
170111,51822.36708
170112,103119.7185
170113,25416.17555
170114,62302.1118
170115,175520.4375
170116,34286.59368
170117,39784.11438
170118,308974.551
170119,107138.3097
170120,69167.39641
170121,28801.40754
170122,230414.5976
170123,32011.37494
170124,33622.60895
170125,45572.4774
170126,101205.1956
170127,63129.66153
170128,25848.97607
170129,20222.2752
170130,70875.81363
170131,210934.1916
170132,51794.87664
170133,87351.60025
170134,58937.69191
170135,419020.1508
170136,269867.5862
170137,94124.26713
170138,42714.65708
170139,68563.77892
170140,59379.26356
170141,22790.37121
170142,126266.4434
170143,150753.471
170144,39910.6688
170145,51401.84265
170146,107757.194
170147,66877.77353
170148,126151.391
170149,9247.816157
170150,192470.0827
170151,22538.48817
170152,47575.38857
170153,22213.69182
170154,44630.81345
170155,5122.106014
170156,50900.25143
170157,115791.8822
170158,118710.2285
170159,184784.9602
170160,21498.66662
170161,11098.00367
170162,48560.17597
170163,49830.21584
170164,18769.88639
170165,127597.2005
170166,40894.17647
170167,34007.02689
170168,119658.4802
170169,279831.0381
170170,365451.936
170171,48835.63338
170172,13381.0081
170173,8999.691096
170174,190755.2985
170175,49456.89427
170176,141229.1831
170177,64889.98418
170178,34143.06368
170179,35306.55585
170180,27786.95234
170181,20082.76463
170182,154000.0136
170183,21106.95372
170184,5119.469253
170185,106881.2779
170186,24985.19574
170187,67326.32724
170188,116028.603
170189,49219.80258
170190,542652.5315
170191,276197.1333
170192,10301.26918
170193,214809.5633
170194,42422.81656
170195,19412.08025
170196,31322.81366
170197,29083.76191
170198,451652.6001
170199,37704.72617
170200,41059.82535
170201,117589.0746
170202,103016.3931
170203,17651.44403
170204,30425.60003
170205,60441.50765
170206,46467.98101
170207,58647.56884
170208,57892.10136
170209,73618.67225
170210,24849.27977
170211,25486.37992
170212,61017.72205
170213,20385.30872
170214,45313.58296
170215,48092.00518
170216,24526.86178
170217,53990.53496
170218,43688.17303
170219,93893.32463
170220,54032.07582
170221,61363.34089
170222,225819.1976
170223,210408.9855
170224,18614.90406
170225,34300.59108
170226,32232.11544
170227,94963.53159
170228,91416.70215
170229,58308.88736
170230,109372.1023
170231,29795.63934
170232,11146.89832
170233,155240.0371
170234,149266.6858
170235,42410.26726
170236,42269.65881
170237,351217.0305
170238,390512.8513
170239,28400.27239
170240,68646.66585
170241,19702.76157
170242,27652.12236
170243,93130.18875
170244,63046.88257
170245,29597.48445
170246,123073.7728
170247,30088.39115
170248,106166.4566
170249,56862.4986
170250,128066.5746
170251,36398.19907
170252,53272.29487
170253,83717.85325
170254,705784.8159
170255,76599.05412
170256,184806.6696
170257,24751.52097
170258,87796.60138
170259,68650.51721
170260,87286.83665
170261,141798.7047
170262,51994.62415
170263,53742.66683
170264,22359.70263
170265,72683.51999
170266,59278.1787
170267,50295.92456
170268,45413.79654
170269,116712.0753
170270,58174.81175
170271,72147.64944
170272,38982.36036
170273,116541.8552
170274,95150.34814
170275,28114.06514
170276,87591.25487
170277,41243.73872
170278,37306.89684
170279,256582.9877
170280,127850.3467
170281,20268.44456
170282,19491.19248
170283,169204.5989
170284,191537.6677
170285,13886.1637
170286,90979.99295
170287,41794.51011
170288,653534.5836
170289,165044.1321
170290,19071.74974
170291,218989.308
170292,21558.70373
170293,74220.62842
170294,36360.44282
170295,38947.54119
170296,49955.93777
170297,49310.75155
170298,61304.64953
170299,53964.5719
170300,144018.8633
170301,3323.584662
170302,57513.56882
170303,27547.74009
170304,47208.46395
170305,29848.32826
170306,30445.61154
170307,80512.94957
170308,26695.0441
170309,735770.6905
170310,9928.698683
170311,457541.5892
170312,61380.43809
170313,214910.2956
170314,38152.4953
170315,12965.4868
170316,45486.78841
170317,128126.5681
170318,16869.27076
170319,20397.1113
170320,34885.14159
170321,6288.162761
170322,10626.35637
170323,54598.11791
170324,132275.2536
170325,56216.05956
170326,285104.5358
170327,197956.5498
170328,281691.9444
170329,52329.01988
170330,74773.86852
170331,618433.7109
170332,303180.0093
170333,232543.0536
170334,73061.35338
170335,411746.3869
170336,51672.68122
170337,20738.67187
170338,101023.0748
170339,17372.9106
170340,292541.6825
170341,28816.93201
170342,39440.0456
170343,199223.8089
170344,206219.2552
170345,64730.62413
170346,16291.02254
170347,105850.0406
170348,352289.913
170349,198314.0429
170350,22982.1785
170351,22736.11678
170352,26937.64246
170353,41976.28521
170354,63213.57254
170355,230174.7299
170356,80275.66142
170357,129388.0646
170358,67179.32545
170359,92549.40482
170360,77129.61822
170361,111737.7311
170362,49109.88549
170363,98585.33565
170364,31419.56402
170365,227154.9459
170366,66114.27752
170367,24482.56655
170368,44515.11342
170369,153589.655
170370,324734.4931
170371,8721.677098
170372,67859.92203
170373,31156.004
170374,5194.023855
170375,101804.1242
170376,142686.5489
170377,117621.1888
170378,14473.51825
170379,30743.69159
170380,41885.82087
170381,57603.453
170382,356146.8779
170383,49290.45301
170384,61589.00479
170385,82350.75176
170386,46230.44528
170387,39036.60046
170388,5500.179031
170389,158386.6461
170390,501547.7725
170391,103154.4147
170392,203516.2716
170393,14384.75782
170394,12804.64945
170395,524943.3706
170396,75514.83502
170397,79447.65214
170398,100553.864
170399,40505.47257
170400,18481.49535
170401,22525.48006
170402,29529.2977
170403,45063.70045
170404,82827.79002
170405,45611.23978
170406,328657.4274
170407,28070.7335
170408,69760.58513
170409,39693.17989
170410,120561.2575
170411,39244.50562
170412,49327.1568
170413,32550.70447
170414,57352.55938
170415,94162.54559
170416,30990.48415
170417,43973.9428
170418,691254.3022
170419,148098.079
170420,2701.642221
170421,49397.32187
170422,28478.5443
170423,61552.12192
170424,73107.59414
170425,180412.3798
170426,543210.5969
170427,282002.0375
170428,42672.8994
170429,119377.0197
170430,176709.9468
170431,13519.63124
170432,73592.61457
170433,71393.35157
170434,37703.07482
170435,56564.02616
170436,48384.72421
170437,21067.52505
170438,37572.62706
170439,45378.78816
170440,43744.08267
170441,60973.55438
170442,34494.55418
170443,108841.854
170444,41542.51653
170445,163144.3013
170446,356991.4157
170447,377170.9624
170448,65997.3186
170449,31405.76255
170450,153441.7027
170451,11086.22681
170452,35717.26826
170453,220557.8637
170454,53619.01543
170455,35694.06068
170456,96494.99108
170457,46664.23828
170458,98593.11689
170459,106784.1602
170460,417693.0537
170461,91768.09056
170462,136176.8081
170463,113492.8062
170464,20376.70478
170465,167034.4717
170466,113905.1123
170467,72499.56011
170468,6544.149824
170469,152541.8018
170470,191848.9834
170471,14339.76008
170472,267928.8192
170473,151160.3874
170474,79144.15482
170475,411296.6617
170476,28959.62351
170477,40928.66246
170478,43691.47628
170479,41077.76005
170480,29797.78388
170481,84113.67309
170482,672731.8022
170483,35723.58041
170484,41535.58175
170485,112311.888
170486,77668.89667
170487,119000.9871
170488,74010.42735
170489,10460.96718
170490,184448.926
170491,35350.80698
170492,52478.96551
170493,108219.1362
170494,673780.1745
170495,33248.3039
170496,25045.89176
170497,66112.82638
170498,38744.89434
170499,89140.99614
170500,283099.2894
170501,26388.90518
170502,324134.0363
170503,29454.68286
170504,227288.9563
170505,156052.5576
170506,31275.07153
170507,39567.26869
170508,55394.30979
170509,416165.7063
170510,88389.45739
170511,34439.21
170512,229048.7036
170513,294749.1012
170514,104740.7225
170515,160361.0081
170516,60243.84554
170517,199422.665
170518,11103.15259
170519,172315.8772
170520,145426.4199
170521,353861.0016
170522,45405.99388
170523,73901.58028
170524,22823.85724
170525,146451.8198
170526,162009.0708
170527,109224.2041
170528,93076.22318
170529,348045.8426
170530,75482.32854
170531,321095.694
170532,59228.93827
170533,65933.85231
170534,125769.9855
170535,47022.0497
170536,18008.00453
170537,24681.64156
170538,155900.984
170539,60665.23536
170540,28642.16863
170541,60259.07834
170542,18483.19722
170543,25274.5009
170544,115114.1707
170545,69168.10926
170546,33801.87823
170547,13588.71618
170548,57619.93529
170549,31812.88682
170550,100357.2364
170551,27693.58454
170552,103711.1654
170553,314167.5522
170554,417347.3347
170555,31640.91061
170556,158091.2978
170557,98256.79667
170558,50270.47458
170559,6441.269024
170560,29704.57873
170561,241259.1112
170562,48787.64036
170563,28138.05856
170564,56489.54901
170565,8334.792332
170566,66171.22531
170567,67308.93391
170568,129503.1486
170569,160461.3537
170570,65543.36759
170571,63121.24457
170572,85968.47761
170573,105372.763
170574,49010.58092
170575,39704.61759
170576,57052.17167
170577,338182.0496
170578,184128.0626
170579,95731.84836
170580,119178.8614
170581,88525.79241
170582,96464.73345
170583,401115.8046
170584,25925.42723
170585,191997.9699
170586,43616.93616
170587,181468.8814
170588,142284.0462
170589,23958.98943
170590,74243.26322
170591,195451.4235
170592,9059.277361
170593,160958.7473
170594,46228.02322
170595,93294.19141
170596,35376.84615
170597,248206.4182
170598,32514.18458
170599,70761.14947
170600,103491.8675
170601,197339.2085
170602,58563.71776
170603,67070.92416
170604,40513.10413
170605,60148.94939
170606,30641.72362
170607,17857.46026
170608,219475.4401
170609,52636.54291
170610,78133.43458
170611,121571.2258
170612,34081.57401
170613,91832.38212
170614,43022.41729
170615,23698.6204
170616,18924.59592
170617,403416.3992
170618,202713.2158
170619,35692.67357
170620,314680.7617
170621,26959.91958
170622,23242.83279
170623,141234.6878
170624,100842.4731
170625,196998.7252
170626,108167.6591
170627,11072.99225
170628,78838.94201
170629,76719.98164
170630,111481.2217
170631,38862.3067
170632,11257.70618
170633,191841.2512
170634,548597.4792
170635,47899.07056
170636,30606.39082
170637,84709.19823
170638,29697.79064
170639,286211.2506
170640,156518.5745
170641,76686.40147
170642,83473.7764
170643,73073.22174
170644,1125397.607
170645,184913.8305
170646,286992.0376
170647,135745.9257
170648,631780.453
170649,5497.941635
170650,4626.647312
170651,651215.1389
170652,14807.5047
170653,624842.345
170654,98076.05834
170655,55938.8576
170656,57873.47083
170657,6204.164757
170658,13924.61827
170659,116636.3521
170660,56201.87751
170661,41340.24668
170662,21152.62161
170663,66202.52136
170664,45989.97025
170665,42319.27439
170666,31835.36323
170667,165727.1904
170668,18195.11587
170669,40208.17911
170670,67997.81679
170671,53030.22192
170672,59504.89818
170673,30759.69836
170674,260972.628
170675,8989.740139
170676,224521.3153
170677,92381.85954
170678,39859.11119
170679,137100.2674
170680,157167.812
170681,153687.317
170682,15113.93859
170683,38835.48109
170684,77884.84774
170685,91386.71994
170686,22583.78289
170687,62084.32526
170688,54139.96113
170689,74550.05339
170690,46768.61829
170691,678268.0002
170692,16188.70127
170693,19913.19978
170694,58532.66756
170695,583607.354
170696,215214.6858
170697,44582.88101
170698,88478.59883
170699,9234.899746
170700,102722.3572
170701,57648.6504
170702,41108.50051
170703,30640.5318
170704,24064.04787
170705,25064.99102
170706,42659.73047
170707,45573.85413
170708,386106.1278
170709,22586.41219
170710,47677.45818
170711,46748.55195
170712,127089.0788
170713,24953.75161
170714,5831.039813
170715,245394.5574
170716,62667.39444
170717,158429.0744
170718,156959.9568
170719,40818.65411
170720,118585.8103
170721,45775.87275
170722,99233.18537
170723,155704.3907
170724,92626.42962
170725,115868.1604
170726,41830.00384
170727,51529.81768
170728,23227.73582
170729,28856.20308
170730,76649.79283
170731,66368.64863
170732,57776.71238
170733,159586.0256
170734,46360.0129
170735,10734.99684
170736,32399.89819
170737,7101.591729
170738,2399.901641
170739,277149.318
170740,203780.3225
170741,39904.90499
170742,51215.58632
170743,32733.5108
170744,137326.3788
170745,32716.70401
170746,117854.1121
170747,50074.24654
170748,29282.56131
170749,66910.6525
170750,131107.9509
170751,2886.788177
170752,19619.11356
170753,37156.35395
170754,90570.97056
170755,166120.6502
170756,63806.31982
170757,25522.39359
170758,97984.72701
170759,17766.98038
170760,47220.79166
170761,462558.9863
170762,110150.9959
170763,42951.73918
170764,83086.40775
170765,91052.11399
170766,10845.00729
170767,392304.8742
170768,61847.25655
170769,50147.13954
170770,82746.39564
170771,24233.18128
170772,58390.91372
170773,167234.7507
170774,25850.47012
170775,21464.71696
170776,351897.9417
170777,21408.39192
170778,18569.56533
170779,109329.4308
170780,5666.671912
170781,144868.709
170782,75572.63552
170783,37524.65545
170784,67738.76156
170785,50855.23721
170786,57685.27239
170787,49969.11222
170788,31373.48703
170789,83825.76933
170790,35347.54489
170791,68387.43968
170792,202159.6969
170793,171160.6268
170794,50623.75363
170795,20125.85236
170796,59165.36257
170797,21639.97537
170798,23736.172
170799,13106.23801
170800,47046.96362
170801,24106.73687
170802,187865.9077
170803,40471.34242
170804,159147.2688
170805,341396.4177
170806,91934.17227
170807,381047.2378
170808,292270.2786
170809,18788.44385
170810,154980.1313
170811,248759.967
170812,15518.87349
170813,56409.68946
170814,125811.2051
170815,140758.4771
170816,553692.2837
170817,13626.35456
170818,327054.9921
170819,61005.76945
170820,30784.93252
170821,35181.75254
170822,85600.41995
170823,65320.26182
170824,16737.58321
170825,129071.9811
170826,77424.83843
170827,27305.24819
170828,27937.51974
170829,194323.7424
170830,71833.99326
170831,40098.4846
170832,55026.07412
170833,86441.19665
170834,761305.1109
170835,21480.96577
170836,311621.6056
170837,137894.1455
170838,28504.70587
170839,119269.9334
170840,18232.4651
170841,41323.73904
170842,250337.6225
170843,64859.98079
170844,51750.53229
170845,79847.61907
170846,7943.713745
170847,140687.5346
170848,84938.30565
170849,53713.64668
170850,33332.77055
170851,130633.2612
170852,310103.7414
170853,172665.6824
170854,363069.0423
170855,25952.99884
170856,54577.4692
170857,30883.31314
170858,9056.59647
170859,18207.10476
170860,111582.3376
170861,56485.83656
170862,228082.614
170863,33504.40776
170864,50215.60359
170865,98921.01414
170866,73436.61403
170867,9156.378675
170868,15123.70509
170869,16641.85556
170870,194350.2556
170871,14917.39868
170872,101436.3533
170873,71475.78809
170874,128780.1591
170875,35831.01609
170876,47689.82309
170877,25363.45242
170878,128458.6886
170879,80833.04943
170880,107338.696
170881,56710.23995
170882,76788.91371
170883,14534.76984
170884,100224.6542
170885,159837.8798
170886,63633.87906
170887,36859.81651
170888,18643.44372
170889,339198.9097
170890,115778.0475
170891,54811.47984
170892,137050.199
170893,13985.06204
170894,167898.2052
170895,35565.72295
170896,92247.3369
170897,21545.9956
170898,86381.21387
170899,40127.41471
170900,78467.92502
170901,157236.8394
170902,90244.32893
170903,73686.61689
170904,65096.72738
170905,56808.29292
170906,25107.67856
170907,189471.7989
170908,56749.21816
170909,15155.79416
170910,15734.18917
170911,47798.32753
170912,88858.58852
170913,51440.9755
170914,79655.72337
170915,135346.194
170916,96807.88741
170917,211302.9709
170918,165678.9348
170919,11341.43341
170920,224525.3118
170921,32736.12685
170922,63023.93441
170923,86087.3399
170924,102632.9562
170925,179010.5752
170926,46701.41136
170927,55008.89278
170928,36724.29029
170929,40518.96948
170930,56800.74219
170931,33643.97578
170932,94619.89705
170933,117237.3338
170934,140918.6812
170935,26615.40014
170936,169824.0537
170937,56125.52044
170938,48911.36023
170939,31872.33787
170940,7182.761956
170941,66407.20804
170942,47374.42294
170943,58881.90738
170944,141471.6864
170945,57777.58741
170946,34383.65333
170947,50108.11746
170948,3880.994823
170949,29375.80532
170950,36723.06729
170951,88900.95161
170952,222745.2431
170953,37497.91106
170954,9079.264892
170955,212750.9487
170956,122810.0363
170957,48436.89638
170958,140432.6555
170959,36141.56032
170960,28220.4649
170961,25739.15552
170962,180937.2226
170963,19169.69213
170964,51060.87492
170965,44674.30325
170966,45331.73455
170967,45719.8753
170968,858439.1286
170969,21245.41309
170970,145337.3548
170971,39778.95634
170972,74775.64988
170973,271094.7288
170974,43738.03258
170975,139539.1957
170976,52184.35405
170977,117816.7334
170978,187192.8263
170979,42864.6344
170980,58721.95433
170981,29106.21523
170982,162366.1925
170983,75043.63792
170984,32928.84335
170985,855886.4172
170986,44248.35956
170987,85039.62103
170988,5587.971561
170989,81740.69794
170990,96409.44339
170991,364160.7541
170992,19435.77476
170993,481040.9235
170994,62373.13616
170995,51458.8086
170996,81141.99497
170997,47438.05348
170998,46570.94769
170999,180881.4011
171000,118428.7566
171001,299684.653
171002,296475.2761
171003,14433.92392
171004,130700.059
171005,47292.97623
171006,24720.25293
171007,71202.4857
171008,290409.4702
171009,188688.2669
171010,24757.71964
171011,23115.92008
171012,85336.2851
171013,59217.13726
171014,19306.80389
171015,12235.66809
171016,74440.30366
171017,71635.75973
171018,39531.57913
171019,70118.69729
171020,21529.56229
171021,57408.49181
171022,6179.136108
171023,58567.59496
171024,46358.36298
171025,130142.8414
171026,167043.3208
171027,140839.7037
171028,361149.8865
171029,184452.3112
171030,20323.08126
171031,74145.49551
171032,99532.60718
171033,247352.0447
171034,50780.08673
171035,34062.67131
171036,36542.53716
171037,47021.91877
171038,377629.7205
171039,47629.13857
171040,25352.01673
171041,28033.22101
171042,77596.85322
171043,45118.76663
171044,84643.78705
171045,13331.3695
171046,102018.6601
171047,121142.2767
171048,275038.6181
171049,187698.9466
171050,51965.06001
171051,513407.9048
171052,77982.49198
171053,164958.3211
171054,212711.6012
171055,75451.34329
171056,30941.00548
171057,382965.231
171058,791732.0618
171059,29996.66768
171060,404106.5817
171061,52593.48062
171062,33432.20959
171063,90430.26316
171064,45546.53466
171065,24011.99965
171066,104809.4342
171067,143649.1101
171068,105241.9408
171069,491419.5791
171070,68577.89194
171071,53863.73337
171072,28344.26627
171073,216390.8523
171074,27966.40194
171075,21875.19607
171076,24290.69773
171077,68792.96108
171078,26566.8045
171079,377778.1545
171080,33359.24015
171081,107290.595
171082,58767.92659
171083,29633.42168
171084,89457.41421
171085,24657.34361
171086,142738.7906
171087,30908.43566
171088,83437.3625
171089,30053.20579
171090,62120.93146
171091,52934.61612
171092,66259.6778
171093,44882.9596
171094,25343.64285
171095,52355.14836
171096,28848.30692
171097,94754.03665
171098,467974.1116
171099,34310.39268
171100,52001.40167
171101,48069.72307
171102,325698.4232
171103,649868.7146
171104,287826.975
171105,103536.9347
171106,377438.021
171107,159981.3642
171108,156905.3907
171109,184570.9152
171110,36265.18859
171111,30797.79394
171112,52571.40854
171113,36814.46453
171114,63226.79344
171115,29987.08069
171116,228811.1248
171117,28083.90984
171118,183727.4589
171119,132861.4646
171120,45266.63039
171121,452283.7063
171122,30472.42416
171123,239724.6819
171124,10434.10993
171125,39368.77117
171126,204778.8406
171127,162627.7467
171128,30512.52056
171129,40483.89468
171130,155165.7544
171131,106325.4641
171132,204163.0639
171133,11738.55413
171134,26765.96199
171135,108204.9071
171136,141271.1813
171137,303178.7212
171138,132258.5088
171139,291021.2096
171140,334634.8652
171141,74270.98598
171142,52326.49164
171143,109690.4721
171144,29982.51004
171145,178182.2163
171146,106185.9211
171147,21509.02486
171148,47828.71242
171149,265024.4506
171150,29998.69643
171151,42489.99188
171152,34111.57415
171153,231876.8678
171154,60526.32624
171155,99632.02355
171156,19596.31564
171157,317003.4877
171158,498065.1707
171159,40435.09189
171160,44107.19656
171161,33783.1752
171162,128197.7217
171163,73024.28864
171164,20405.82777
171165,21692.44646
171166,31759.66119
171167,73110.69068
171168,162114.6262
171169,258654.7924
171170,161872.9639
171171,531313.759
171172,53984.59719
171173,203854.7243
171174,92100.72824
171175,65933.22533
171176,22090.24294
171177,40771.81133
171178,213390.3741
171179,24309.77143
171180,109199.432
171181,57609.56653
171182,2605.009076
171183,56918.35664
171184,49041.55805
171185,326647.6527
171186,33292.96296
171187,46961.25688
171188,71153.48409
171189,51799.91034
171190,74380.98455
171191,112781.6325
171192,132643.9869
171193,29937.75711
171194,76614.2294
171195,419412.4143
171196,60404.2569
171197,59817.69382
171198,63562.00677
171199,423376.0525
171200,129580.806
171201,672127.8856
171202,78517.76198
171203,217091.7417
171204,133480.568
171205,128085.9251
171206,74693.68922
171207,281946.9567
171208,68939.08982
171209,11366.54058
171210,85685.20032
171211,91392.94009
171212,56909.94949
171213,13074.80398
171214,76214.25205
171215,166366.5351
171216,157460.0949
171217,70839.9841
171218,304739.4721
171219,30660.92214
171220,54698.98823
171221,39348.58971
171222,135380.1922
171223,11963.92928
171224,79045.05317
171225,191731.5301
171226,89750.69452
171227,64385.14327
171228,74711.26362
171229,43329.58774
171230,51068.81405
171231,122354.5618
171232,293916.0053
171233,82065.90853
171234,299508.991
171235,585349.9226
171236,84499.70373
171237,22017.28035
171238,982613.4736
171239,75069.46124
171240,65468.0502
171241,116351.4696
171242,34878.17213
171243,91579.77993
171244,32165.07138
171245,83632.26747
171246,26178.44079
171247,135858.6104
171248,56477.95422
171249,70375.1426
171250,26686.58302
171251,141064.5738
